source_id,query,true_id,category,split,model,candidate_id,accepted,score,status
msk_march,"г. москва, улица 8 амрта, д. 12",msk_march,typo,test,baseline,msk_march,False,0.840706139115386,threshold
msk_march,"г. москва, улица 8 амрта, д. 12",msk_march,typo,test,hybrid,msk_march,True,0.9284880820651794,accepted
msk_lenpr,"г. москва, проспект ленинградский, д. 7",msk_lenpr,clean,train,baseline,msk_lenpr,True,1.0,threshold
msk_lenpr,"г. москва, проспект ленинградский, д. 7",msk_lenpr,clean,train,hybrid,msk_lenpr,True,0.9863100639009028,accepted
msk_lenpr,"д. 7, проспект ленинградский, г. москва",msk_lenpr,component_permutation,train,baseline,msk_lenpr,True,1.0,threshold
msk_lenpr,"д. 7, проспект ленинградский, г. москва",msk_lenpr,component_permutation,train,hybrid,msk_lenpr,True,0.9832189865839833,accepted
msk_lenpr,"г.москва,проспектленинградский,д.7",msk_lenpr,missing_spaces,train,baseline,msk_lenpr,True,0.8507289423870704,threshold
msk_lenpr,"г.москва,проспектленинградский,д.7",msk_lenpr,missing_spaces,train,hybrid,msk_lenpr,True,0.9818564098132463,accepted
msk_lenpr,"г. москва, пр-т ленинградский, д. 7",msk_lenpr,abbreviations,train,baseline,msk_lenpr,True,0.9800792721399016,threshold
msk_lenpr,"г. москва, пр-т ленинградский, д. 7",msk_lenpr,abbreviations,train,hybrid,msk_lenpr,True,0.9863100639009028,accepted
msk_lenpr,"г. москва, проспект лени., д. 7",,street_abbreviation,train,baseline,msk_leninpr,True,0.8843604307630011,threshold
msk_lenpr,"г. москва, проспект лени., д. 7",,street_abbreviation,train,hybrid,msk_leninpr,False,0.8590903005119795,no_match
msk_lenpr,"г. москва, проспект ленинградский, д. 7",msk_lenpr,incomplete,train,baseline,msk_lenpr,True,1.0,threshold
msk_lenpr,"г. москва, проспект ленинградский, д. 7",msk_lenpr,incomplete,train,hybrid,msk_lenpr,True,0.9863100639009028,accepted
msk_lenpr,"г. москва, проспект лнеинградский, д. 7",msk_lenpr,typo,train,baseline,msk_lenpr,True,0.9658720152088609,threshold
msk_lenpr,"г. москва, проспект лнеинградский, д. 7",msk_lenpr,typo,train,hybrid,msk_lenpr,True,0.9569539753794194,accepted
msk_leninpr,"г. москва, проспект ленинский, д. 7",msk_leninpr,clean,validation,baseline,msk_leninpr,True,1.0,threshold
msk_leninpr,"г. москва, проспект ленинский, д. 7",msk_leninpr,clean,validation,hybrid,msk_leninpr,True,0.9824821815989624,accepted
msk_leninpr,"проспект ленинский, г. москва, д. 7",msk_leninpr,component_permutation,validation,baseline,msk_leninpr,True,1.0,threshold
msk_leninpr,"проспект ленинский, г. москва, д. 7",msk_leninpr,component_permutation,validation,hybrid,msk_leninpr,True,0.9752806118383567,accepted
msk_leninpr,"г.москва,проспектленинский,д.7",msk_leninpr,missing_spaces,validation,baseline,msk_leninpr,True,0.8747455892960228,threshold
msk_leninpr,"г.москва,проспектленинский,д.7",msk_leninpr,missing_spaces,validation,hybrid,msk_leninpr,True,0.9766636556647199,accepted
msk_leninpr,"г. москва, пр-т ленинский, д. 7",msk_leninpr,abbreviations,validation,baseline,msk_leninpr,True,0.9759915417909106,threshold
msk_leninpr,"г. москва, пр-т ленинский, д. 7",msk_leninpr,abbreviations,validation,hybrid,msk_leninpr,True,0.9824821815989624,accepted
msk_leninpr,"г. москва, проспект лени., д. 7",,street_abbreviation,validation,baseline,msk_leninpr,True,0.8843604307630011,threshold
msk_leninpr,"г. москва, проспект лени., д. 7",,street_abbreviation,validation,hybrid,msk_leninpr,False,0.8590903005119795,no_match
msk_leninpr,"г. москва, проспект ленинский, д. 7",msk_leninpr,incomplete,validation,baseline,msk_leninpr,True,1.0,threshold
msk_leninpr,"г. москва, проспект ленинский, д. 7",msk_leninpr,incomplete,validation,hybrid,msk_leninpr,True,0.9824821815989624,accepted
msk_leninpr,"г. москва, проспект лнеинский, д. 7",msk_leninpr,typo,validation,baseline,msk_leninpr,True,0.9568508819202178,threshold
msk_leninpr,"г. москва, проспект лнеинский, д. 7",msk_leninpr,typo,validation,hybrid,msk_leninpr,True,0.9413016595721823,accepted
